children,smoker,region,age_bmi,age_group,bmi_category,bmi_smoker,age_smoker,log_age,log_charges
0,yes,northwest,1395.645,Âgé,Normal,23.655,59,4.0943445622221,10.153459130430234
2,no,northeast,755.44,Jeune,Normal,0.0,0,3.367295829986474,8.39752958359195
2,yes,southwest,1134.0,Mature,Surpoids,37.8,30,3.4339872044851463,10.577514144158846
1,no,southeast,1380.39,Mature,Normal,0.0,0,3.871201010907891,9.053533485887781
2,no,southwest,1322.3999999999999,Mature,Surpoids,0.0,0,3.6635616461296463,8.790656251142297
0,no,northeast,596.79,Jeune,Surpoids,0.0,0,2.9444389791664403,7.700158231613471
3,no,northeast,646.0,Mature,Normal,0.0,0,3.5553480614894135,8.817895827225215
0,no,southeast,660.0,Jeune,Surpoids,0.0,0,3.044522437723423,7.5395960428563376
1,yes,southeast,1721.6100000000001,Mature,Surpoids,36.63,47,3.871201010907891,10.668277320649413
0,no,northeast,1601.32,Âgé,Normal,0.0,0,4.04305126783455,9.363843560797804
2,yes,southwest,1254.4,Mature,Normal,25.6,49,3.912023005428146,10.056532492687104
0,yes,southeast,629.09,Jeune,Surpoids,33.11,19,2.995732273553991,10.446998810149239
0,no,southwest,2040.5,Âgé,Surpoids,0.0,0,4.02535169073515,9.27936668290403
1,no,southwest,942.0,Mature,Surpoids,0.0,0,3.4339872044851463,8.205312957446337
4,yes,southwest,1261.7,Mature,Surpoids,34.1,37,3.6375861597263857,10.601205421566801
1,no,southwest,1043.7,Mature,Normal,0.0,0,3.912023005428146,9.12512773991086
0,yes,northeast,603.6299999999999,Jeune,Surpoids,33.535,18,2.9444389791664403,10.452153340301185
0,no,northwest,1698.315,Âgé,Normal,0.0,0,4.0943445622221,9.403487631324172
0,no,northwest,754.87,Mature,Normal,0.0,0,3.4011973816621555,8.226162772838286
3,no,northeast,1039.68,Mature,Normal,0.0,0,3.6109179126442243,8.817237219069602
1,no,southeast,1401.18,Mature,Obèse,0.0,0,3.5263605246161616,9.335007645242428
0,no,southwest,2204.0,Âgé,Surpoids,0.0,0,4.07753744390572,9.338465476927729
0,yes,northwest,1713.8000000000002,Mature,Surpoids,38.95,44,3.8066624897703196,10.668593899111492
1,no,southwest,1913.3000000000002,Âgé,Surpoids,0.0,0,3.9889840465642745,9.218987477762719
0,no,southwest,703.2,Jeune,Normal,0.0,0,3.2188758248682006,7.590253459676551
0,no,southeast,1030.3700000000001,Mature,Surpoids,0.0,0,3.4011973816621555,8.121976300481775
2,no,northeast,908.1999999999999,Mature,Normal,0.0,0,3.713572066704308,8.878268831073855
1,no,southwest,2024.7,Mature,Surpoids,0.0,0,3.9512437185814275,9.14765038125302
0,no,northeast,2444.16,Âgé,Surpoids,0.0,0,4.174387269895637,9.575811760505234
1,no,northwest,465.69000000000005,Jeune,Normal,0.0,0,2.995732273553991,7.904745204534191
2,no,northeast,1333.325,Mature,Surpoids,0.0,0,3.58351893845611,10.123267303010618
0,yes,northeast,1029.99,Mature,Normal,26.41,39,3.6888794541139363,9.910975592060328
4,no,southeast,1884.9599999999998,Âgé,Surpoids,0.0,0,4.04305126783455,9.468863067055684
5,no,southwest,1399.2,Mature,Obèse,0.0,0,3.5263605246161616,8.804961710131433
3,yes,northwest,1189.02,Mature,Normal,28.31,42,3.7612001156935624,10.39783186019457
0,no,northeast,2068.815,Âgé,Surpoids,0.0,0,4.127134385045092,9.48378645563528
3,no,northwest,804.08,Jeune,Surpoids,0.0,0,3.1780538303479458,8.404611420699071
2,no,southeast,1518.3300000000002,Mature,Surpoids,0.0,0,3.784189633918261,9.841992154798112
3,no,northeast,1477.44,Mature,Surpoids,0.0,0,3.8918202981106265,9.224453925568676
1,no,northwest,1022.5799999999999,Mature,Normal,0.0,0,3.6888794541139363,8.720063632934732
3,no,northeast,934.8000000000001,Mature,Normal,0.0,0,3.713572066704308,9.01836649707885
0,no,northeast,513.0,Jeune,Normal,0.0,0,2.9444389791664403,7.44613400559835
0,no,northeast,1911.9700000000003,Âgé,Surpoids,0.0,0,4.07753744390572,9.428025320187261
2,no,southeast,2091.32,Mature,Obèse,0.0,0,3.912023005428146,9.190330319568902
1,no,southeast,2098.8,Âgé,Surpoids,0.0,0,3.9889840465642745,9.26678790542275
0,no,southeast,1494.24,Mature,Surpoids,0.0,0,3.8918202981106265,9.021794206438944
2,no,southeast,1633.4999999999998,Mature,Surpoids,0.0,0,3.828641396489095,9.051172527199116
0,no,southeast,2076.8,Âgé,Surpoids,0.0,0,4.0943445622221,9.412916333084677
2,yes,southeast,1315.6000000000001,Âgé,Normal,25.3,52,3.970291913552122,10.113279121535477
1,no,southwest,1102.3999999999999,Jeune,Obèse,0.0,0,3.295836866004329,8.134855764715072
2,no,northwest,895.1850000000001,Jeune,Surpoids,0.0,0,3.332204510175204,8.308867424964408
1,no,northeast,1723.6799999999998,Mature,Surpoids,0.0,0,3.8918202981106265,10.18086396449639
4,no,northeast,1640.7450000000001,Âgé,Normal,0.0,0,4.060443010546419,9.57466386157312
3,no,southeast,1721.6100000000001,Mature,Obèse,0.0,0,3.6375861597263857,8.769759411434398
1,no,southeast,1366.8600000000001,Âgé,Normal,0.0,0,4.060443010546419,10.00755189847881
1,no,northeast,1009.28,Mature,Surpoids,0.0,0,3.4965075614664802,8.546665116097628
0,no,southeast,605.8799999999999,Jeune,Surpoids,0.0,0,2.9444389791664403,7.0364997073536575
0,yes,southeast,1471.36,Âgé,Normal,22.99,64,4.174387269895637,10.205032370326837
2,yes,southeast,1636.5800000000002,Mature,Surpoids,38.06,43,3.784189633918261,10.658703732473311
1,no,southwest,1406.3,Mature,Normal,0.0,0,3.912023005428146,9.071590357429313
2,yes,northwest,1311.0,Mature,Surpoids,32.775,40,3.713572066704308,10.596743033481374
0,yes,northeast,1984.93,Âgé,Surpoids,32.015,62,4.143134726391533,10.730098795172696
1,no,southeast,1192.3999999999999,Mature,Normal,0.0,0,3.713572066704308,8.779747576271241
3,no,southeast,947.1,Mature,Surpoids,0.0,0,3.4339872044851463,8.48437704358008
0,no,northeast,903.64,Mature,Surpoids,0.0,0,3.4011973816621555,8.28010166781753
0,no,southeast,1069.2,Mature,Normal,0.0,0,3.6109179126442243,8.389525942470872
0,no,southeast,1271.82,Mature,Surpoids,0.0,0,3.7376696182833684,8.730095810936916
2,yes,southeast,1931.16,Mature,Obèse,43.89,44,3.8066624897703196,10.740778043679219
0,no,northwest,961.875,Mature,Normal,0.0,0,3.828641396489095,8.88513450578863
3,no,southeast,2244.55,Âgé,Obèse,0.0,0,4.02535169073515,9.432427437405662
3,yes,northwest,1881.0,Âgé,Surpoids,31.35,60,4.110873864173311,10.739251867268182
3,no,southwest,2021.6000000000001,Âgé,Surpoids,0.0,0,4.04305126783455,9.42258854361923
2,no,northwest,1135.82,Mature,Normal,0.0,0,3.912023005428146,9.225995508349417
1,no,southwest,365.4,Jeune,Maigre,0.0,0,3.091042453358316,7.857971575576991
0,no,southwest,385.7,Jeune,Normal,0.0,0,2.995732273553991,7.125492240997046
2,yes,southwest,1376.6999999999998,Mature,Surpoids,35.3,39,3.6888794541139363,10.599253550997114
0,no,northwest,1288.96,Âgé,Normal,0.0,0,3.9889840465642745,9.196694874195067
1,no,southwest,610.5,Mature,Normal,0.0,0,3.5263605246161616,8.46947707025606
2,no,northeast,1399.73,Âgé,Normal,0.0,0,3.9889840465642745,9.32771238095045
2,no,northeast,1097.25,Mature,Normal,0.0,0,3.7612001156935624,8.95294767625535
0,no,southeast,1667.6,Mature,Obèse,0.0,0,3.713572066704308,8.601488217462839
1,no,southwest,1132.7,Mature,Normal,0.0,0,3.871201010907891,10.174948012051829
1,yes,southeast,840.51,Jeune,Surpoids,31.13,27,3.332204510175204,10.457587231822082
0,no,northeast,574.56,Jeune,Normal,0.0,0,3.091042453358316,7.652124616399419
1,no,southwest,1701.4,Mature,Surpoids,0.0,0,3.871201010907891,8.995807764838128
1,no,northwest,647.9000000000001,Jeune,Surpoids,0.0,0,3.044522437723423,7.76778420435559
0,no,northwest,567.72,Jeune,Normal,0.0,0,3.2188758248682006,7.763857885011628
1,no,southwest,939.5999999999999,Jeune,Surpoids,0.0,0,3.332204510175204,8.18283843135833
0,no,northwest,1044.81,Jeune,Obèse,0.0,0,3.295836866004329,8.071607452150024
2,no,northeast,1711.8999999999999,Âgé,Surpoids,0.0,0,3.9889840465642745,10.281495210042761
1,yes,southeast,1465.75,Mature,Surpoids,35.75,41,3.7376696182833684,10.603477406020094
0,no,northwest,1888.6000000000001,Âgé,Surpoids,0.0,0,4.04305126783455,9.303579841156493
2,no,southeast,903.21,Jeune,Surpoids,0.0,0,3.1780538303479458,8.160978798550433
0,no,southeast,732.27,Jeune,Surpoids,0.0,0,3.091042453358316,7.6116209606234735
0,no,northeast,2237.25,Mature,Obèse,0.0,0,3.9318256327243257,9.16353127694282
0,no,southeast,2197.91,Âgé,Obèse,0.0,0,3.9889840465642745,9.159605900365463
1,no,northwest,897.94,Mature,Normal,0.0,0,3.5553480614894135,8.59162100812852
1,no,northwest,1388.615,Mature,Normal,0.0,0,3.871201010907891,9.097388285346995
2,no,southwest,1085.7,Mature,Surpoids,0.0,0,3.5263605246161616,8.589706950630385
0,yes,southeast,1941.0600000000002,Mature,Surpoids,38.06,51,3.9512437185814275,10.701026423594328
3,no,northwest,1405.8100000000002,Mature,Normal,0.0,0,3.912023005428146,9.236538397205585
3,no,northeast,945.345,Mature,Surpoids,0.0,0,3.4657359027997265,8.71837429205405
0,no,northeast,998.64,Mature,Normal,0.0,0,3.6109179126442243,8.607035101996651
1,no,southeast,633.6,Jeune,Surpoids,0.0,0,2.9444389791664403,7.455032400546046
2,no,southeast,1177.0,Mature,Normal,0.0,0,3.9318256327243257,9.221104292567524
2,no,northwest,1319.455,Mature,Surpoids,0.0,0,3.784189633918261,9.025436181051878
0,no,northeast,809.4,Jeune,Obèse,0.0,0,3.044522437723423,7.593602529770897
0,no,southwest,542.4000000000001,Jeune,Normal,0.0,0,3.2188758248682006,7.807307500355832
0,no,southwest,1734.0,Âgé,Normal,0.0,0,4.110873864173311,9.404917438938556
1,no,northwest,1107.8899999999999,Mature,Normal,0.0,0,3.912023005428146,9.166178525103005
1,no,northwest,1459.2,Âgé,Normal,0.0,0,4.110873864173311,9.481405504636669
2,no,northwest,1870.17,Mature,Surpoids,0.0,0,3.9512437185814275,9.29184056776694
0,no,northwest,1939.52,Âgé,Surpoids,0.0,0,4.07753744390572,9.41186090985631
0,no,northeast,2073.66,Mature,Obèse,0.0,0,3.9512437185814275,9.197931742381153
3,no,southwest,1939.8000000000002,Âgé,Surpoids,0.0,0,3.9889840465642745,9.329503876568936
0,no,southwest,2318.7999999999997,Âgé,Surpoids,0.0,0,4.143134726391533,9.471192570771418
0,no,southwest,672.6,Jeune,Surpoids,0.0,0,2.995732273553991,7.142233548976983
1,no,northeast,1353.75,Mature,Normal,0.0,0,3.9318256327243257,9.220996814859703
3,yes,southeast,1171.5,Mature,Surpoids,39.05,30,3.4339872044851463,10.619702355372844
1,no,northwest,1164.605,Mature,Normal,0.0,0,3.7376696182833684,8.80472814554665
1,yes,northeast,630.895,Mature,Normal,21.755,29,3.4011973816621555,9.720688928963911
0,no,northeast,725.04,Jeune,Obèse,0.0,0,2.9444389791664403,7.70463218618605
1,no,southeast,1479.28,Mature,Surpoids,0.0,0,3.7376696182833684,8.822079547803693
3,yes,southeast,854.7,Mature,Normal,24.42,35,3.58351893845611,9.87111924552953
1,no,southwest,1134.1999999999998,Âgé,Normal,0.0,0,3.9889840465642745,9.216959715701863
3,no,southwest,722.4000000000001,Jeune,Surpoids,0.0,0,3.2188758248682006,8.351357473333898
1,no,northeast,1308.72,Mature,Normal,0.0,0,3.8918202981106265,9.153584855197606
3,no,southwest,1893.9,Âgé,Surpoids,0.0,0,4.0943445622221,9.547399721926915
1,no,northwest,1703.7300000000002,Mature,Surpoids,0.0,0,3.912023005428146,9.167943523440737
0,yes,southeast,1420.43,Mature,Surpoids,38.39,37,3.6375861597263857,10.607080463495848
2,no,southwest,616.1999999999999,Jeune,Normal,0.0,0,3.295836866004329,8.15631829716365
3,yes,northeast,729.79,Jeune,Surpoids,31.73,23,3.1780538303479458,10.496540926722394
2,yes,southwest,1029.5,Mature,Surpoids,35.5,29,3.4011973816621555,10.70518541184319
2,no,northeast,1081.575,Mature,Normal,0.0,0,3.828641396489095,9.060154912760522
0,yes,southeast,787.05,Jeune,Normal,29.15,27,3.332204510175204,9.811783116716633
0,yes,northeast,1807.5649999999998,Âgé,Surpoids,34.105,53,3.9889840465642745,10.67487777503456
0,no,southeast,825.22,Mature,Normal,0.0,0,3.4657359027997265,8.23186695513534
0,no,northwest,1320.5,Mature,Normal,0.0,0,3.9318256327243257,9.085707543713813
1,no,northwest,1505.75,Mature,Surpoids,0.0,0,3.9318256327243257,9.201436837890052
2,no,southwest,918.0,Mature,Normal,0.0,0,3.5553480614894135,9.37065903405995
0,no,northwest,413.34499999999997,Jeune,Normal,0.0,0,2.995732273553991,7.395281026599949
1,no,southwest,1692.0,Mature,Surpoids,0.0,0,3.871201010907891,9.054610929892709
0,no,northwest,864.5,Jeune,Surpoids,0.0,0,3.367295829986474,8.027316025160287
0,yes,southeast,976.8,Mature,Normal,26.4,37,3.6375861597263857,9.880231361548105
0,no,northwest,608.475,Jeune,Normal,0.0,0,3.091042453358316,7.553474448470738
0,no,northwest,2425.92,Âgé,Surpoids,0.0,0,4.174387269895637,9.56180930462359
0,no,southeast,1320.66,Âgé,Normal,0.0,0,4.07753744390572,9.378798127186592
4,no,northeast,807.1200000000001,Jeune,Surpoids,0.0,0,3.2188758248682006,9.748553086962389
2,no,northeast,856.995,Mature,Normal,0.0,0,3.4657359027997265,8.523626364115717
3,no,northeast,889.2,Mature,Normal,0.0,0,3.6888794541139363,8.985547336009843
0,yes,southeast,1308.01,Mature,Normal,27.83,47,3.871201010907891,10.046133189586
3,no,northeast,1122.9,Mature,Surpoids,0.0,0,3.4339872044851463,8.599644264340911
0,yes,southeast,687.0600000000001,Jeune,Surpoids,38.17,18,2.9444389791664403,10.499815368294751
2,no,northeast,760.76,Jeune,Surpoids,0.0,0,3.1354942159291497,8.275569478961874
1,no,southwest,809.6,Jeune,Surpoids,0.0,0,3.1780538303479458,7.790677420579725
1,yes,southwest,894.3000000000001,Mature,Normal,27.1,33,3.5263605246161616,9.854395832903418
0,no,northeast,702.8100000000001,Jeune,Normal,0.0,0,3.332204510175204,8.030021820193156
2,no,northeast,1132.875,Mature,Normal,0.0,0,3.828641396489095,9.115597538700376
0,no,northwest,1814.0249999999999,Âgé,Surpoids,0.0,0,4.060443010546419,9.379544921577416
1,no,southwest,1518.1,Mature,Surpoids,0.0,0,3.871201010907891,8.99513572400988
1,no,southwest,1218.0,Mature,Normal,0.0,0,3.7612001156935624,8.861015776488921
0,no,southwest,2540.8,Âgé,Surpoids,0.0,0,4.174387269895637,9.569414605316762
2,no,northwest,740.0500000000001,Mature,Normal,0.0,0,3.6635616461296463,8.844227062179264
3,no,southwest,2202.1,Âgé,Surpoids,0.0,0,4.127134385045092,10.237896504190967
2,no,southwest,1415.1,Âgé,Normal,0.0,0,3.9889840465642745,9.319354405402562
0,no,northeast,1605.12,Mature,Surpoids,0.0,0,3.8066624897703196,9.457060566687007
0,yes,northwest,548.72,Jeune,Normal,28.88,19,2.995732273553991,9.784112974798276
2,no,northwest,1402.2,Mature,Surpoids,0.0,0,3.7376696182833684,8.890512584774816
3,no,southeast,1699.83,Mature,Surpoids,0.0,0,3.9512437185814275,9.26496980675377
2,no,northwest,1292.0,Mature,Surpoids,0.0,0,3.713572066704308,8.851906310268081
0,no,northeast,1791.225,Mature,Surpoids,0.0,0,3.828641396489095,8.915889301461489
3,no,southeast,1201.2,Mature,Surpoids,0.0,0,3.58351893845611,8.688686298256608
0,no,northwest,1530.6399999999999,Âgé,Normal,0.0,0,3.9889840465642745,9.197337216191288
3,yes,southwest,732.0,Mature,Normal,24.4,30,3.4339872044851463,9.812479983213716
0,no,southeast,740.52,Jeune,Obèse,0.0,0,2.9444389791664403,7.04559938348134
1,no,southeast,1834.47,Mature,Surpoids,0.0,0,3.9512437185814275,9.14709821552802
1,yes,southwest,1380.0,Mature,Normal,27.6,50,3.9318256327243257,10.107295938476806
1,no,southeast,907.0600000000001,Mature,Normal,0.0,0,3.4657359027997265,8.378279201427816
3,no,southwest,969.5,Mature,Normal,0.0,0,3.58351893845611,8.766422024131657
0,no,northeast,2217.2999999999997,Âgé,Surpoids,0.0,0,4.110873864173311,9.452672044169114
0,no,northwest,774.06,Jeune,Surpoids,0.0,0,3.091042453358316,7.559204247922387
3,no,northeast,652.9350000000001,Mature,Normal,0.0,0,3.4011973816621555,8.558446232222693
0,no,southeast,1855.0400000000002,Âgé,Normal,0.0,0,4.143134726391533,9.50740039368025
0,no,southeast,1630.1999999999998,Mature,Obèse,0.0,0,3.6888794541139363,8.641748796915556
0,no,southwest,524.4,Jeune,Normal,0.0,0,2.995732273553991,7.133620722584299
0,no,northeast,509.96,Jeune,Normal,0.0,0,3.1354942159291497,7.913123059543013
0,yes,southeast,1107.6999999999998,Âgé,Normal,20.9,53,3.9889840465642745,9.9616063550552
2,no,northwest,1244.88,Mature,Surpoids,0.0,0,3.6888794541139363,8.88329243877105
0,yes,northwest,769.5,Jeune,Normal,28.5,27,3.332204510175204,9.815297772411263
2,no,southeast,1326.6,Mature,Obèse,0.0,0,3.4339872044851463,8.35870513877246
1,no,northeast,686.85,Mature,Normal,0.0,0,3.4339872044851463,8.459675099958872
0,no,southwest,1919.8000000000002,Âgé,Surpoids,0.0,0,4.07753744390572,9.380010654484312
0,yes,northeast,818.235,Mature,Normal,24.795,33,3.5263605246161616,9.792864717911062
1,no,southeast,1099.56,Mature,Normal,0.0,0,3.7612001156935624,8.860459751402203
0,no,southeast,2302.08,Âgé,Surpoids,0.0,0,4.174387269895637,9.569052480485402
1,no,southwest,468.3,Jeune,Normal,0.0,0,3.091042453358316,7.651633595948439
0,yes,southeast,760.32,Jeune,Obèse,42.24,18,2.9444389791664403,10.566012770099364
0,no,southeast,609.73,Jeune,Normal,0.0,0,3.1780538303479458,7.504873766669055
0,no,northwest,1611.675,Mature,Surpoids,0.0,0,3.828641396489095,8.953233782182224
1,no,northwest,1656.8000000000002,Mature,Obèse,0.0,0,3.713572066704308,10.256877832517741
0,no,northwest,694.9250000000001,Jeune,Surpoids,0.0,0,2.995732273553991,7.667571015232021
0,no,southeast,542.52,Jeune,Surpoids,0.0,0,2.9444389791664403,7.032188685154777
1,no,northeast,646.0,Jeune,Normal,0.0,0,3.258096538021482,8.104942895899404
3,no,southwest,1416.8,Mature,Surpoids,0.0,0,3.8501476017100584,9.1501571527273
3,no,northwest,1417.02,Mature,Obèse,0.0,0,3.5263605246161616,8.758097066335619
2,no,southeast,1134.5400000000002,Âgé,Normal,0.0,0,4.007333185232471,9.306987103651538
2,no,northeast,630.4200000000001,Jeune,Normal,0.0,0,3.367295829986474,8.396129546691638
2,no,southeast,1239.48,Mature,Surpoids,0.0,0,3.6109179126442243,8.627894445905078
0,no,southeast,629.2,Jeune,Surpoids,0.0,0,3.044522437723423,7.538457425530354
0,no,northwest,581.4000000000001,Jeune,Normal,0.0,0,3.2188758248682006,7.952882662911896
3,no,southwest,853.3000000000001,Jeune,Surpoids,0.0,0,3.1780538303479458,8.188299048374423
1,yes,northeast,1227.875,Mature,Normal,26.125,47,3.871201010907891,10.060589832816195
0,yes,northwest,1172.49,Mature,Surpoids,35.53,33,3.5263605246161616,10.917565431995493
1,no,southwest,1516.5000000000002,Mature,Surpoids,0.0,0,3.828641396489095,8.915555534504595
0,no,northwest,459.4200000000001,Jeune,Maigre,0.0,0,3.295836866004329,7.894299159859813
0,no,southeast,560.34,Jeune,Surpoids,0.0,0,2.9444389791664403,7.391959291335263
2,no,southeast,1311.6399999999999,Mature,Normal,0.0,0,3.8066624897703196,9.014350293095376
0,no,northwest,1459.2,Âgé,Normal,0.0,0,4.110873864173311,9.435450372561052
2,no,northeast,2036.8,Âgé,Surpoids,0.0,0,4.174387269895637,9.684714732519767
2,yes,southeast,1780.24,Âgé,Surpoids,31.79,56,4.04305126783455,10.687728447454242
1,yes,northeast,1008.9,Mature,Normal,28.025,36,3.6109179126442243,9.941487701392239
3,yes,northeast,1261.98,Mature,Surpoids,30.78,41,3.7376696182833684,10.586544174211415
1,no,northwest,852.1500000000001,Mature,Normal,0.0,0,3.6888794541139363,8.719071348512186
0,no,southwest,2085.3,Âgé,Surpoids,0.0,0,4.1588830833596715,9.502618566060654
0,no,northwest,930.24,Mature,Normal,0.0,0,3.6109179126442243,8.569285630402666
2,no,northwest,667.66,Jeune,Normal,0.0,0,3.367295829986474,8.459720115134077
0,no,northwest,1994.6200000000001,Âgé,Surpoids,0.0,0,4.07753744390572,9.371177286179018
1,no,northwest,1217.52,Mature,Surpoids,0.0,0,3.6109179126442243,8.590156957787547
2,no,southeast,1510.74,Mature,Surpoids,0.0,0,3.7612001156935624,8.87645103878612
0,no,southwest,1134.0,Mature,Surpoids,0.0,0,3.6109179126442243,8.390094322820305
0,no,northeast,1585.36,Âgé,Normal,0.0,0,4.04305126783455,9.363809582513124
2,no,northeast,821.275,Mature,Normal,0.0,0,3.58351893845611,8.764567410591999
0,no,northwest,1849.65,Âgé,Surpoids,0.0,0,4.0943445622221,9.443290045726224
0,no,southwest,653.1,Jeune,Surpoids,0.0,0,3.091042453358316,7.331264606548087
0,no,northeast,1457.3,Âgé,Normal,0.0,0,4.0943445622221,9.41937980619964
2,yes,southeast,753.94,Jeune,Surpoids,32.78,23,3.1780538303479458,10.491885452818059
0,yes,southeast,1699.1699999999998,Âgé,Normal,29.81,57,4.060443010546419,10.223210038444803
0,no,northeast,1616.2350000000001,Âgé,Surpoids,0.0,0,3.9889840465642745,9.217619321032483
0,yes,southeast,1947.0000000000002,Âgé,Surpoids,32.45,60,4.110873864173311,10.714638977617305
1,no,southwest,1744.2,Mature,Surpoids,0.0,0,3.9512437185814275,9.197630036812814
1,no,southeast,1158.74,Jeune,Obèse,0.0,0,3.1780538303479458,7.799366030186137
0,no,southwest,650.7,Jeune,Normal,0.0,0,3.332204510175204,7.998041670024046
0,no,northwest,1802.625,Âgé,Surpoids,0.0,0,4.02535169073515,9.26885757474419
0,yes,northeast,1138.8600000000001,Mature,Surpoids,30.78,37,3.6375861597263857,10.52597488011004
2,no,northwest,1970.2999999999997,Âgé,Surpoids,0.0,0,4.127134385045092,9.555391419431688
0,yes,northeast,1634.38,Mature,Surpoids,35.53,46,3.8501476017100584,10.648103798659966
2,no,northeast,1258.75,Âgé,Normal,0.0,0,3.9889840465642745,9.369962868358483
3,yes,northeast,1168.405,Mature,Normal,23.845,49,3.912023005428146,10.090295387169775
0,no,southwest,592.0,Jeune,Normal,0.0,0,3.044522437723423,7.53708048162609
0,yes,southeast,1589.28,Mature,Surpoids,33.11,48,3.8918202981106265,10.620721428009057
0,yes,northwest,603.25,Jeune,Normal,24.13,25,3.258096538021482,9.66896612422194
1,no,southeast,805.7499999999999,Jeune,Surpoids,0.0,0,3.258096538021482,9.810229142861155
0,no,southwest,1601.7,Âgé,Normal,0.0,0,4.060443010546419,9.302595526302365
2,yes,southwest,1761.2,Mature,Obèse,47.6,37,3.6375861597263857,10.738882951688627
3,no,southwest,1064.0,Mature,Normal,0.0,0,3.6635616461296463,8.875160180305292
2,no,northwest,1844.4249999999997,Âgé,Surpoids,0.0,0,4.02535169073515,9.414968660824401
0,no,northeast,714.78,Mature,Normal,0.0,0,3.6109179126442243,8.605029410629967
0,no,southwest,1295.3999999999999,Mature,Normal,0.0,0,3.9512437185814275,9.080626711102415
2,no,southwest,1196.0,Mature,Normal,0.0,0,3.713572066704308,8.795031118876931
0,no,southeast,671.22,Jeune,Surpoids,0.0,0,2.9444389791664403,7.040926069097389
1,no,southwest,2490.9,Âgé,Obèse,0.0,0,4.060443010546419,9.35678687930395
0,no,northeast,1442.9550000000002,Âgé,Normal,0.0,0,4.127134385045092,9.482700925875156
3,no,southwest,607.5,Jeune,Normal,0.0,0,3.258096538021482,8.387688423901917
0,no,southwest,1810.0000000000002,Mature,Surpoids,0.0,0,3.9318256327243257,9.042964726526979
1,no,southeast,766.48,Jeune,Normal,0.0,0,3.295836866004329,8.129577392354982
0,no,southeast,1044.12,Mature,Normal,0.0,0,3.7612001156935624,8.694148274413381
1,no,southwest,1294.3,Mature,Surpoids,0.0,0,3.784189633918261,8.832007726869506
3,no,northeast,961.4000000000001,Mature,Normal,0.0,0,3.8066624897703196,9.092922963220136
0,no,northwest,646.76,Jeune,Normal,0.0,0,3.1780538303479458,7.897710438944601
1,no,southwest,1327.9,Mature,Normal,0.0,0,3.912023005428146,10.171274024844887
5,no,southeast,1103.52,Mature,Surpoids,0.0,0,3.5263605246161616,8.803091964734893
1,no,southwest,1180.8,Mature,Normal,0.0,0,3.7376696182833684,8.745640254218213
2,no,southwest,1091.5,Mature,Normal,0.0,0,3.6375861597263857,8.75035867498057
3,no,southwest,765.5999999999999,Jeune,Surpoids,0.0,0,3.1354942159291497,8.144407448417931
1,no,northwest,629.28,Jeune,Normal,0.0,0,3.1780538303479458,7.933817448080482
0,no,northeast,464.83500000000004,Jeune,Normal,0.0,0,3.091042453358316,7.8581964495570285
3,yes,northeast,1889.55,Mature,Surpoids,37.05,51,3.9512437185814275,10.741948896370085
4,no,northwest,667.375,Jeune,Normal,0.0,0,3.258096538021482,8.492691675815673
1,yes,southeast,925.76,Mature,Normal,28.93,32,3.4965075614664802,9.889423855730854
0,yes,northeast,1651.575,Âgé,Normal,28.975,57,4.060443010546419,10.21168660185508
0,no,northwest,1080.72,Mature,Surpoids,0.0,0,3.6109179126442243,8.570388078629561
0,no,southwest,869.0,Jeune,Surpoids,0.0,0,3.1354942159291497,7.42868785499889
1,no,northwest,1916.91,Âgé,Surpoids,0.0,0,4.060443010546419,9.388162881551331
0,yes,northwest,1720.64,Âgé,Normal,26.885,64,4.174387269895637,10.286433774755595
4,no,southeast,1045.44,Mature,Normal,0.0,0,3.6109179126442243,8.888041126335473
0,no,northeast,1297.89,Âgé,Normal,0.0,0,4.007333185232471,9.251858122801876
2,yes,southeast,1830.1799999999998,Mature,Surpoids,38.94,47,3.871201010907891,10.696562725283071
0,no,northeast,1990.82,Âgé,Surpoids,0.0,0,4.143134726391533,9.514584894190435
0,no,southwest,2684.0,Âgé,Obèse,0.0,0,4.127134385045092,9.477683222690734
2,yes,northeast,861.9350000000001,Mature,Normal,20.045,43,3.784189633918261,9.893389465542558
1,no,northwest,485.545,Jeune,Normal,0.0,0,2.995732273553991,7.706416965842741
0,no,southeast,724.68,Jeune,Obèse,0.0,0,2.9444389791664403,7.399748725213217
0,no,northwest,427.785,Jeune,Normal,0.0,0,2.995732273553991,7.658387499200677
0,no,northeast,1103.2350000000001,Mature,Normal,0.0,0,3.912023005428146,9.069911975319696
0,yes,southeast,2455.2000000000003,Âgé,Obèse,40.92,60,4.110873864173311,10.792911765997985
3,no,northeast,708.89,Jeune,Normal,0.0,0,3.295836866004329,8.447261239845863
0,no,southeast,1805.65,Mature,Surpoids,0.0,0,3.912023005428146,9.002920613851863
0,no,southwest,2106.0,Âgé,Surpoids,0.0,0,4.110873864173311,9.445063737695028
2,no,northeast,763.23,Jeune,Normal,0.0,0,3.295836866004329,8.426215730813414
3,no,northeast,879.7950000000001,Jeune,Surpoids,0.0,0,3.332204510175204,8.486305056903936
1,no,southeast,1422.96,Mature,Surpoids,0.0,0,3.8066624897703196,8.940461622353139
3,no,southwest,2507.3999999999996,Âgé,Surpoids,0.0,0,4.1588830833596715,9.627145537888827
0,yes,southwest,787.2,Mature,Normal,24.6,32,3.4965075614664802,9.769802205204044
